t_seconds,cpu_seconds,disk_read,disk_write,sys_read,sys_write,memory_bytes
0.43370763899292797,7.06,0,0,4082571,57,2831462
0.2704333970323205,6.99,0,0,4088395,57,3008819
0.26786452595843,6.62,0,0,4088395,57,3015475
0.26836977299535647,6.4,0,0,4078285,0,2657894
0.2699211550061591,6.94,0,0,4088396,59,3448832
0.2674081919831224,6.81,0,0,4088396,59,4103987
0.268613533989992,7.04,0,0,4088396,59,4734464
0.26937223301501945,7.12,0,0,4088396,59,2441420
0.26725925400387496,6.71,0,0,4088396,59,7416115
0.2641524020000361,6.569999999999999,0,0,4078286,0,2358579
0.2686697929748334,6.6499999999999995,0,0,4088396,59,11203584
0.2848343320074491,7.25,0,0,4088396,59,13514035
0.2672657970106229,7.75,0,0,4088396,59,16032256
0.28669246903155,7.03,0,0,4078286,0,15002316
0.2684411209775135,6.819999999999999,0,0,4088396,59,16036147
0.29792977299075574,6.88,0,0,4088396,59,16036454
0.2676038210047409,6.79,0,0,4088396,59,16048947
0.2838691259967163,7.579999999999999,0,0,4088396,59,16038707
0.2669670190080069,6.8100000000000005,0,0,4088396,59,15739392
0.2848086939775385,7.41,0,0,4088396,59,16247603
0.27164150500902906,6.92,0,0,4088396,59,16040652
0.2733449809602462,6.96,0,0,4088396,59,16040755
0.26759437198052183,6.75,0,0,4079244,59,16036249
0.29979034402640536,7.76,0,0,4088396,59,16252006
0.26817695004865527,6.7700000000000005,0,0,4079244,59,16011673
0.28100778901716694,7.4799999999999995,0,0,4088396,59,16056627
0.2826704860199243,7.62,0,0,4088396,59,16253644
0.2984336980152875,7.8,0,0,4088396,59,16046284
0.2674972439999692,7.64,0,0,4088396,59,16682291
0.2852289769798517,7.64,0,0,4088396,59,16048025
0.28331638500094414,7.529999999999999,0,0,4088396,59,16255590
0.2858243780210614,7.83,0,0,4088396,59,16256000
0.27150819601956755,8.0,0,0,4088396,59,17031987
0.2709610069869086,8.06,0,0,4088396,59,17385881
0.27052371099125594,8.08,0,0,4088396,59,17271603
0.3153681490221061,7.81,0,0,4088396,59,16258560
0.2832689640345052,7.7700000000000005,0,0,4088396,59,16259174
0.28534463996766135,7.83,0,0,4088396,59,16259891
0.2823791719856672,7.579999999999999,0,0,4088396,59,16249344
0.3003514099982567,8.75,0,0,4088396,59,16270131
0.2987984740175307,8.629999999999999,0,0,4088396,59,17817497
0.28274409798905253,7.64,0,0,4080076,59,16012492
0.28274130198406056,8.56,0,0,4088396,59,18061516
0.29932051501236856,7.85,0,0,4088396,59,16261427
0.2835835730074905,8.58,0,0,4088396,59,18048512
0.29780810803640634,8.319999999999999,0,0,4088396,59,18135859
0.28707762400154024,7.94,0,0,4088396,59,16057753
0.301492587022949,8.450000000000001,0,0,4088396,59,18316800
0.2976773050031625,8.360000000000001,0,0,4088396,59,18409881
0.2873165849596262,8.739999999999998,0,0,4088397,61,18506547
0.30214608198730275,8.07,0,0,4088397,61,16262963
0.2992222639732063,8.49,0,0,4088397,61,18714419
0.2908095550374128,8.649999999999999,0,0,4088397,61,18804428
0.29080581897869706,8.85,0,0,4088397,61,19114393
0.29934370901901275,8.389999999999999,0,0,4088397,61,19204812
0.3019122300320305,8.68,0,0,4088397,61,19120742
0.2899096039473079,8.75,0,0,4088397,61,19230208
0.2985413469723426,8.29,0,0,4079245,61,19339673
0.3012921889894642,8.32,0,0,4088397,61,19658649
0.3022744110203348,8.38,0,0,4088397,61,19781222
0.3015968590043485,9.23,0,0,4088397,61,19684966
0.30171822500415146,9.32,0,0,4088397,61,20009779
0.3202402349561453,8.84,0,0,4088397,61,20128768
0.31438651896314695,9.06,0,0,4088397,61,20252057
0.33412772900192067,9.879999999999999,0,0,4088397,61,20375961
0.3319306970224716,9.77,0,0,4088397,61,20297932
0.3296108490321785,8.93,0,0,4088397,61,20607283
0.33384974097134545,9.61,0,0,4088397,61,20760473
0.34811884199734777,9.41,0,0,4088397,61,20688076
0.31801493995590135,9.05,0,0,4088397,61,21027737
