total_seconds,cpu_seconds,disk_read_bytes,disk_write_bytes,sys_read_bytes,sys_write_bytes,memory_bytes,pi_seconds
0.433707639,7.06,0,0,4082571,57,2831462,0.70915359
0.270433397,6.99,0,0,4088395,57,3008819,0.696347633
0.267864526,6.62,0,0,4088395,57,3015475,0.697481897
0.268369773,6.4,0,0,4078285,0,2657894,0.69966058
0.269921155,6.94,0,0,4088396,59,3448832,0.703269566
0.267408192,6.81,0,0,4088396,59,4103987,0.699534644
0.268613534,7.04,0,0,4088396,59,4734464,0.712150393
0.269372233,7.12,0,0,4088396,59,2441420,0.712220861
0.267259254,6.71,0,0,4088396,59,7416115,0.711772948
0.264152402,6.57,0,0,4078286,0,2358579,0.715264227
0.268669793,6.65,0,0,4088396,59,11203584,0.713283928
0.284834332,7.25,0,0,4088396,59,13514035,0.714698451
0.267265797,7.75,0,0,4088396,59,16032256,0.713421531
0.286692469,7.03,0,0,4078286,0,15002316,0.713848403
0.268441121,6.82,0,0,4088396,59,16036147,0.725364316
0.297929773,6.88,0,0,4088396,59,16036454,0.733909416
0.267603821,6.79,0,0,4088396,59,16048947,0.737908088
0.283869126,7.58,0,0,4088396,59,16038707,0.737001948
0.266967019,6.81,0,0,4088396,59,15739392,0.746468291
0.284808694,7.41,0,0,4088396,59,16247603,0.741951497
0.271641505,6.92,0,0,4088396,59,16040652,0.752774552
0.273344981,6.96,0,0,4088396,59,16040755,0.75599177
0.267594372,6.75,0,0,4079244,59,16036249,0.774622739
0.299790344,7.76,0,0,4088396,59,16252006,0.772422026
0.26817695,6.77,0,0,4079244,59,16011673,0.791764659
0.281007789,7.48,0,0,4088396,59,16056627,0.79407407
0.282670486,7.62,0,0,4088396,59,16253644,0.794542921
0.298433698,7.8,0,0,4088396,59,16046284,0.812068743
0.267497244,7.64,0,0,4088396,59,16682291,0.822983046
0.285228977,7.64,0,0,4088396,59,16048025,0.858675987
0.283316385,7.53,0,0,4088396,59,16255590,0.864227877
0.285824378,7.83,0,0,4088396,59,16256000,0.865333235
0.271508196,8,0,0,4088396,59,17031987,0.864857404
0.270961007,8.06,0,0,4088396,59,17385881,0.87073799
0.270523711,8.08,0,0,4088396,59,17271603,0.871776734
0.315368149,7.81,0,0,4088396,59,16258560,0.880128813
0.283268964,7.77,0,0,4088396,59,16259174,0.894517468
0.28534464,7.83,0,0,4088396,59,16259891,0.914962437
0.282379172,7.58,0,0,4088396,59,16249344,0.922266504
0.30035141,8.75,0,0,4088396,59,16270131,0.943724904
0.298798474,8.63,0,0,4088396,59,17817497,0.967961462
0.282744098,7.64,0,0,4080076,59,16012492,0.989852359
0.282741302,8.56,0,0,4088396,59,18061516,1.005453609
0.299320515,7.85,0,0,4088396,59,16261427,1.019471069
0.283583573,8.58,0,0,4088396,59,18048512,1.040622544
0.297808108,8.32,0,0,4088396,59,18135859,1.069381364
0.287077624,7.94,0,0,4088396,59,16057753,1.106139819
0.301492587,8.45,0,0,4088396,59,18316800,1.09132747
0.297677305,8.36,0,0,4088396,59,18409881,1.148200321
0.287316585,8.74,0,0,4088397,61,18506547,1.163436366
