t_seconds,cpu_seconds,disk_read,disk_write,sys_read,sys_write,memory_bytes
0.7091535897925496,0.96,0,0,4731116,57,2583859
0.6963476333767176,0.97,0,0,4731116,57,2586419
0.6974818967282772,0.96,0,0,4731116,57,2592972
0.6996605796739459,1.26,0,0,4731116,57,2611404
0.7032695664092898,1.26,0,0,4731116,59,2624921
0.6995346443727612,1.25,0,0,4731116,59,2643763
0.7121503930538893,1.26,0,0,4731116,59,2647859
0.712220860645175,1.2599999999999998,0,0,4731116,59,2668748
0.7117729475721717,1.27,0,0,4731116,59,2688409
0.7152642272412777,1.27,0,0,4731116,59,2679398
0.7132839281111956,1.25,0,0,4731116,59,2624409
0.7146984506398439,1.28,0,0,4731116,59,2667520
0.713421531021595,1.28,0,0,4731116,59,2633932
0.71384840272367,1.29,0,0,4731116,59,2676940
0.7253643162548542,1.2999999999999998,0,0,4731116,59,2863718
0.733909416012466,1.3399999999999999,0,0,4731116,59,2896076
0.7379080876708031,1.3199999999999998,0,0,4731116,59,2933760
0.7370019480586052,1.35,0,0,4731116,59,2967756
0.7464682906866074,1.33,0,0,4731116,59,3009945
0.741951497271657,1.35,0,0,4731116,59,3051724
0.7527745515108109,1.38,0,0,4731116,59,3095961
0.7559917699545622,1.4,0,0,4731116,59,3141427
0.7746227392926812,1.41,0,0,4731116,59,3188940
0.77242202591151,1.42,0,0,4731116,59,3235635
0.7917646588757634,1.45,0,0,4731116,59,3289190
0.7940740697085857,1.4700000000000002,0,0,4731116,59,3343360
0.7945429207757115,1.5,0,0,4731116,59,3395379
0.8120687426999211,1.54,0,0,4731116,59,3453132
0.8229830460622907,1.57,0,0,4731116,59,3513344
0.8586759865283966,1.61,0,0,4731116,59,3573145
0.8642278769984841,1.63,0,0,4731116,59,3635814
0.8653332348912954,1.67,0,0,4731116,59,3698892
0.8648574035614729,1.63,0,0,4731116,59,3732070
0.8707379903644323,1.6400000000000001,0,0,4731116,59,3802521
0.8717767335474491,1.67,0,0,4731116,59,3869286
0.8801288129761815,1.73,0,0,4731116,59,3941376
0.8945174682885408,1.7600000000000002,0,0,4731116,59,4014694
0.9149624370038509,1.8,0,0,4731116,59,4088729
0.9222665037959814,1.86,0,0,4731116,59,4167475
0.9437249042093754,1.88,0,0,4731116,59,4243660
0.9679614622145891,1.98,0,0,4731116,59,4325990
0.9898523585870862,2.0,0,0,4731116,59,4410777
1.005453608930111,2.04,0,0,4731116,59,4492288
1.019471068866551,2.1,0,0,4731116,59,4580761
1.0406225444748998,2.2,0,0,0,0,4669644
1.0693813636898994,2.28,0,0,4731116,59,4758528
1.106139819137752,2.33,0,0,4731116,59,4852326
1.0913274697959423,2.35,0,0,4731116,59,4944486
1.1482003210112453,2.46,0,0,4731116,59,5041561
1.1634363662451506,2.5300000000000002,0,0,4731116,61,5141913
1.2259004851803184,2.67,0,0,4731116,61,5238988
1.2141625946387649,2.74,0,0,4731116,61,5342617
1.2514146910980344,2.79,0,0,4731116,61,5446246
1.287293047644198,2.91,0,0,4731116,61,5551513
1.3364374097436666,3.0599999999999996,0,0,4731116,61,5660467
1.3641194133087993,3.06,0,0,4731116,61,5767680
1.4351404029875994,3.37,0,0,4731116,61,5880422
1.4469138141721487,3.4,0,0,4731116,61,5996339
1.4857139736413956,3.51,0,0,4731116,61,6107750
1.5471626818180084,3.6500000000000004,0,0,4731116,61,6227353
1.5572478249669075,3.74,0,0,4731116,61,6347366
1.6385312443599105,3.96,0,0,4731116,61,6466150
1.675929800607264,4.0,0,0,4731116,61,6590668
1.9819022035226226,4.21,0,0,4731116,61,6713548
1.8646673010662198,4.33,0,0,4731116,61,6825881
1.7797773415222764,4.35,0,0,4731116,61,6955315
1.9785850374028087,4.6,0,0,4731116,61,7083520
1.9385166047140956,4.78,0,0,4731116,61,7216230
2.0028694588690996,4.859999999999999,0,0,4731116,61,7362764
2.0305702136829495,4.95,0,0,4731116,61,7498752
2.102511925622821,5.3100000000000005,0,0,4731116,61,7637401
2.1133888326585293,5.24,0,0,4731116,61,7774412
2.1624660082161427,5.45,0,0,4731116,61,7916544
2.2315060198307037,5.67,0,0,4731116,61,8061542
2.2830372424796224,5.85,0,0,4731116,61,8203673
2.3961000349372625,6.04,0,0,4731116,61,8352358
2.426215773448348,6.22,0,0,4731116,61,8501043
2.468952783383429,6.39,0,0,4731116,61,8651776
2.526769015006721,6.58,0,0,4731116,61,8804556
2.5736678186804056,6.680000000000001,0,0,4731116,61,8958156
2.6753824073821306,7.0,0,0,0,0,9132544
2.6520791240036488,6.970000000000001,0,0,4731116,61,9293107
2.8135178480297327,7.43,0,0,4731116,61,9446297
2.9370151041075587,7.77,0,0,4731116,61,9614643
2.9712931578978896,7.970000000000001,0,0,4731116,61,9778483
3.0207160599529743,8.12,0,0,4731116,61,9944780
3.07808786816895,8.4,0,0,4731116,61,10113945
3.2252230932936072,8.71,0,0,4731116,61,10282291
3.3052283972501755,9.03,0,0,4731116,61,10449817
3.35571077093482,9.190000000000001,0,0,4731116,61,10630041
3.433783432468772,9.440000000000001,0,0,4731116,61,10803712
3.48153467848897,9.52,0,0,4731116,61,10982195
3.5429286481812596,9.79,0,0,4731116,61,11162931
3.8107580738142133,10.72,0,0,4731116,61,11343564
3.8509393706917763,10.82,0,0,4731116,61,11527475
3.989497046917677,11.23,0,0,4731116,61,11712204
3.8985508270561695,10.95,0,0,4731116,61,11899392
3.968015261925757,11.040000000000001,0,0,0,0,12090675
4.1283238381147385,11.479999999999999,0,0,4731116,61,12276019
4.229923010803759,12.09,0,0,4731116,61,12469862
0.13390588480979204,0.11,0,524288,805161,524377,545177
0.1335192210972309,0.11,0,1048576,1329449,1048667,545587
0.13360234536230564,0.09999999999999999,0,1572864,1853737,1572955,597504
0.14782318845391273,0.11,0,2097152,2378025,2097243,651264
0.1494690114632249,0.13,0,2621440,2902313,2621531,649625
0.14893193263560534,0.12,0,3145728,3426601,3145819,649625
0.16388922929763794,0.13,0,3670016,3950889,3670107,649625
0.16282017249614,0.14,0,4194304,4475177,4194395,650854
0.16694332286715508,0.14,0,4718592,4999465,4718683,649625
0.16600702702999115,0.14,0,5242880,5523753,5242971,649625
0.16408094577491283,0.14,0,5767168,6048041,5767259,650444
0.17597243003547192,0.14,0,6291456,6572329,6291547,650035
0.17744835652410984,0.15000000000000002,0,6815744,7096617,6815835,649523
0.17942808475345373,0.15,0,7340032,7620905,7340123,649932
0.18121541664004326,0.15000000000000002,0,7864320,8145193,7864411,650035
0.19239555019885302,0.15000000000000002,0,8388608,8669481,8388699,651161
0.19229575898498297,0.16,0,8912896,9193769,8912987,649625
0.1935460101813078,0.16999999999999998,0,9437184,9718057,9437275,648704
0.19622062891721725,0.16999999999999998,0,9961472,10242345,9961563,649625
0.1951769394800067,0.17,0,10485760,10766633,10485853,650035
0.21020465157926083,0.16,0,11010048,11290921,11010141,651264
0.20721034985035658,0.18,0,11534336,11815209,11534429,649625
0.20906866900622845,0.18,0,12058624,12339497,12058717,649625
0.19263169448822737,0.16999999999999998,0,12582912,12863785,12583005,650035
0.20596728287637234,0.18,0,13107200,13388073,13107293,649625
0.20871117152273655,0.18,0,13631488,13912361,13631581,650547
0.20604217890650034,0.18,0,14155776,14436649,14155869,650035
0.2211539540439844,0.18,0,14680064,14960937,14680157,650035
0.2218237929046154,0.2,0,15204352,15485225,15204445,650035
0.22178275231271982,0.19,0,15728640,16009513,15728733,651264
0.22188900131732225,0.2,0,16252928,16533801,16253021,650444
0.21955406852066517,0.19,0,16777216,17058089,16777309,650035
0.23640973772853613,0.2,0,17301504,17582377,17301597,649728
0.23684983886778355,0.21000000000000002,0,17825792,18106665,17825885,649625
0.23845727648586035,0.21,0,18350080,18630953,18350173,649216
0.2516386481001973,0.22999999999999998,0,18874368,19155241,18874461,650035
0.23424907494336367,0.2,0,19398656,19679529,19398749,650035
0.23581484705209732,0.21000000000000002,0,19922944,20203817,19923037,650035
0.23870795127004385,0.21,0,20447232,20728105,20447325,650035
0.268137757666409,0.24,0,20971520,21252393,20971613,649216
0.2504442809149623,0.22,0,21495808,21776681,21495901,650035
0.26652308087795973,0.22999999999999998,0,22020096,22300969,22020189,650035
0.2670749519020319,0.24,0,22544384,22825257,22544477,650137
0.2661898536607623,0.23,0,23068672,23349545,23068765,650035
0.2660410013049841,0.24,0,23592960,23873833,23593053,649932
0.26328794565051794,0.23,0,24117248,24398121,24117341,649932
0.26359992288053036,0.24,0,24641536,24922409,24641629,649625
0.28117386903613806,0.26,0,25165824,25446697,25165917,650035
0.2822479773312807,0.25,0,25690112,25970985,25690205,649625
0.28071913309395313,0.26,0,26214400,26495273,26214493,649625
0.2829342223703861,0.25,0,26738688,27019561,26738781,650035
0.2803823119029403,0.26,0,27262976,27543849,27263069,650035
0.2964734025299549,0.27,0,27787264,28068137,27787357,650035
0.2982123512774706,0.27,0,28311552,28592425,28311645,650035
0.29473018646240234,0.27,0,28835840,29116713,28835933,650035
0.2950166426599026,0.27,0,29360128,29641001,29360221,650035
0.2954707546159625,0.27,0,29884416,30165289,29884509,650035
0.309734670445323,0.28,0,30408704,30689577,30408797,648704
0.32907891646027565,0.31000000000000005,0,30932992,31213865,30933085,650035
0.3104133643209934,0.28,0,31457280,31738153,31457373,649523
0.3107590386644006,0.28,0,31981568,32262441,31981661,650035
0.42972585558891296,0.36,0,32505856,32786729,32505949,647372
0.34085477609187365,0.3,0,33030144,33311017,33030237,641843
0.34397902619093657,0.32,0,33554432,33835305,33554525,641843
0.33983754459768534,0.31,0,34078720,34359593,34078813,642252
0.3270171079784632,0.3,0,34603008,34883881,34603101,641843
0.33998509496450424,0.30000000000000004,0,35127296,35408169,35127389,641843
0.3568920651450753,0.31,0,35651584,35932457,35651677,643072
0.33883900940418243,0.31,0,36175872,36456745,36175965,641024
0.3449126658961177,0.32,0,36700160,36981033,36700253,641433
0.35681607853621244,0.32,0,37224448,37505321,37224541,641843
0.3800936322659254,0.36,0,37748736,38029609,37748829,641843
0.3899285150691867,0.36,0,38273024,38553897,38273117,650035
0.3537429729476571,0.33,0,38797312,39078185,38797405,649523
0.3674373086541891,0.32999999999999996,0,39321600,39602473,39321693,650035
0.3691957863047719,0.32999999999999996,0,39845888,40126761,39845981,649625
0.36949515994638205,0.33,0,40370176,40651049,40370269,650035
0.367922306060791,0.34,0,40894464,41175337,40894557,649932
0.3675242876634002,0.35,0,41418752,41699625,41418845,649523
0.3696510447189212,0.33999999999999997,0,41943040,42223913,41943133,648704
0.371458375826478,0.35,0,42467328,42748201,42467421,650035
0.38749358151108027,0.36,0,42991616,43272489,42991709,650035
0.38447000831365585,0.35,0,43515904,43796777,43515997,650035
